-1.922721155246998492e+00,-5.847357201670896343e-01,-1.279996896020373143e+00,1.127870217846956624e+00,-3.650656149914836140e-02,-5.111530437821782957e-01,2.102723350900668198e-01,-3.700926220936088806e-01,-7.713654355182233413e-01,4.230422475920603276e-01,-9.297433672119453929e-01,-2.475670465973859313e-01,-4.668960011939829458e-02,-1.498070391485846475e-01,-3.369498030873032679e-01,2.078505780689725579e-01,1.302428750753167608e-01,-7.909120843264007272e-02,-1.935842272950748510e-01,-2.718687621719374503e-01,4.058509255996708975e-02,-2.479694166477901945e-02
-1.357462267640906273e+00,-8.339564983920870755e-01,-1.552448629076539799e+00,1.461461633052003162e+00,-1.351168611910609496e-01,-8.812108912477114586e-01,-7.193543459534063045e-02,-3.402970276666166805e-01,-2.349839694407616364e-01,4.545824481421449348e-01,-9.001604729450743969e-01,-4.000307236738339101e-01,-2.889499857044382919e-02,1.350639494336368929e-01,-2.962090148421350211e-01,4.730286885970447219e-02,-4.610011054908046135e-02,9.563071499907041528e-02,-1.114132007339607155e-01,3.052509360631134872e-01,-2.402384891640838294e-01,-1.535220470168071477e-02
5.707018056313629017e+00,-5.005715213582652146e-01,1.596711367487985589e+00,-8.313941284295703338e-03,1.381996418887494471e+00,-1.318246096526107247e-01,3.924815608586046389e-01,-6.958638675601780399e-01,-4.451200446245611175e-01,2.454716085507531176e-01,-6.254437134900411310e-01,-4.166544329609690456e-01,-2.125146982293406872e-01,1.278188585028089630e+00,5.669343215134023950e-01,5.064932143921480057e-01,-1.778940111802194413e-01,1.027243690706059753e-01,1.802513515574716840e-01,-4.018810846176960605e-01,-9.964025832764398724e-03,1.407757408717647540e-01
-2.651643890352143540e+00,-1.692618556016858511e+00,4.830021745649287546e+00,8.292779263437259907e-01,4.770117769102897864e-01,-4.581905515967071851e-01,-8.608273574671242434e-01,2.076539475506307686e-01,7.528576238927875419e-01,-1.844559170351656729e-01,9.119226410351065626e-01,-1.771399009173207917e-01,1.061065112320595666e-01,2.399768112573114065e-01,-2.182593946283065411e-01,4.047499429898132606e-01,1.166960668617857272e-01,-1.336480533810174287e-01,-1.893786103919572750e-01,2.755607183849361763e-01,-8.542814274451020207e-02,-3.591288843320699503e-02
-6.505637075120326296e-01,3.266087636854218434e+00,-2.063266237955088955e-01,2.093879094591061807e-01,-4.235283753642090643e-01,8.136527181203631609e-02,-5.651556683939008563e-01,5.007545355171389989e-01,-1.813891304396967885e-01,5.073880848388225839e-01,-5.289804225527984238e-01,3.817339455134587389e-01,-7.263067397268951897e-02,-3.951833428626483347e-01,1.225551007519174451e+00,-5.062366412744887523e-01,3.974884583745845745e-01,-2.956858282437040408e-01,2.239019096496602801e-01,-1.995757362628373111e-01,5.049383225960586349e-03,-2.849720912178082231e-03
4.226712890198875527e+00,-5.260611558790373454e-01,7.886287404273986668e-02,6.984461214015172947e-01,-4.909793399153012938e-01,1.863235630562365963e-01,-5.242412980627908503e-01,1.895756526391594032e-01,7.826838529298362213e-01,-6.576256850759141237e-01,-2.763050913462221092e-01,8.526698046605991621e-01,5.915419090315848089e-02,-5.361377281810251194e-01,-5.756816730373750524e-01,-3.901529171133615859e-01,1.111699345452192567e-01,3.733759819675817881e-02,2.019140489476774908e-02,-2.790001681809430312e-01,1.177871302198036235e-01,-4.964983452726446506e-02
-1.575704888792647029e+00,-5.466596055306739421e-01,-1.272738907473458303e+00,9.838648100885707404e-01,1.918400600039242843e-01,-5.354347560789133320e-01,2.720228607387559228e-01,-3.646923563274109270e-01,-7.516436785590048242e-01,3.802003981452257708e-01,-9.385691597014623744e-01,-1.599145128428822171e-01,-5.660535584503159634e-02,-1.100869080394938360e-01,-9.428837303770673528e-02,3.339929310563044540e-01,2.774699660478115448e-01,-2.996298626148379274e-01,-2.636901725787637041e-01,-3.698362130390169256e-01,2.829427571179145284e-02,-1.770072379470411655e-02
-1.953306711088758751e+00,-6.779257332856445384e-01,-1.482314306104764556e+00,1.158144347397755958e+00,7.615391929380999070e-02,-8.767593150766438415e-01,5.317145461648566801e-02,-2.612400993724631193e-01,-4.311190564670067671e-01,6.744498178581532777e-01,-5.975713967837364970e-01,-6.201889789815494547e-01,4.271837962631405694e-03,1.039327396355121946e-02,-3.166846372210163074e-01,-3.368306949238567688e-02,1.582833957333663610e-01,-1.056662480169553442e-01,-5.702343288644502045e-02,-2.774535976925029956e-01,-1.521500842416761423e-01,3.147958953997692655e-02
-2.287873010888291869e+00,-1.375416105194196215e+00,4.102683343510070024e+00,6.603447711248979779e-01,1.505004443219313814e-01,-3.153278301020169261e-01,-1.365242091253374257e+00,-1.056537939274455162e+00,8.132167301070057919e-01,-4.153936472029704507e-01,5.791305616876529783e-02,-1.501989494551355220e+00,2.355813447959692886e-01,-6.399762426333166498e-01,-1.695294277961657825e-01,2.171420926258829098e-01,3.014948748589106886e-01,-2.551326542937515374e-01,1.386985419011770027e-03,-2.499120356322322989e-01,5.095935935283668616e-02,5.132812797026956725e-02
-9.616575367195173696e-01,5.596868033644758711e+00,-3.808040754818154960e-01,4.198295006537685059e-01,-6.612990789282883197e-01,1.387930713298842766e-01,1.868827376527778972e+00,-1.158227613484180685e+00,8.113573312134912952e-01,-1.866599936580685792e+00,1.302252802268627496e+00,-2.600660752709699208e-01,8.228245430680034000e-02,3.865825558346775992e-01,4.747924177825570968e-01,2.942642014898294578e-01,1.735439593599992503e-01,-1.811454146470743709e-01,-4.785136199418502795e-02,5.509240583202048569e-01,-1.118733925261498202e-01,-6.437161283572466475e-02
4.899494212084373856e+00,-2.729540624457855724e-01,4.604019713931102320e-01,-6.777971054582437871e-01,6.241094070623158796e-01,-4.748095962415072036e-04,5.362495159856054405e-01,-3.620623485972372935e-01,-5.780307194888490985e-01,3.928488366349400795e-01,-4.306665140515919532e-01,-1.599848679649182315e-01,-1.190803910436016022e-01,6.515597160223051132e-01,2.999616317703338586e-01,3.644570706863560217e-01,-7.362721174117575762e-01,7.110100956773970360e-01,2.902481831932256506e-01,2.124187648170120513e-01,-3.226323611691984949e-02,1.740075347950852808e-02
-1.082359187411743084e+00,-3.675786556941469940e-01,-1.429175643047596811e+00,6.132531138470070919e-01,4.023873348539676043e-01,-4.883170618093554127e-01,1.961426404836131843e-01,-1.022999807231007585e-01,-4.991268318278698768e-01,2.054399168300397593e-01,-6.873210828094441505e-01,1.284148973287804196e-01,6.776504152967220695e-02,-5.753618288379438450e-01,-4.642382233821295556e-01,4.289264877677574361e-01,5.107277762666906362e-01,-4.675567539165363939e-01,-3.981317194120491676e-01,-4.744391430920957831e-01,1.104997705820056665e-02,-2.365649140639219938e-02
6.389513758024291112e-01,-2.718303547237258533e-01,1.578645529582772600e+00,-2.036448464475006048e+00,2.291055225057176070e+00,1.260900426406050268e-01,1.631897614145455977e+00,5.573475695059927348e-01,-1.066646442215585688e+00,6.159014943195105785e-01,1.293525452799712261e-01,1.254759183392498256e+00,-4.863296444557736742e-02,-4.555252177813347014e-01,5.248908173435198887e-02,-4.362409255325312429e-01,2.400136849118936211e-01,-3.190382836945901968e-01,-5.130732548439486118e-01,1.283234476709612215e+00,-1.840033371515283622e-01,-3.196525485569200464e-01
2.099716084271337824e+00,7.156834175812240573e-03,-1.060921643026994987e+00,1.103189374853277699e-01,-2.121565299182959219e+00,3.825369623872726388e-03,-4.908893379197816209e-01,1.127015392630453361e+00,-3.014923141864843739e-03,6.266281490726143266e-01,1.912521010442342684e+00,-8.065625848347910409e-01,1.786853013190097816e-01,-6.685960032677514819e-01,7.593364923992417248e-01,-3.971472407140498317e-01,8.703418190303330304e-01,-1.057805917994680156e+00,-2.779816023851348072e-01,1.025309083306216729e-01,-1.189559774528793495e-01,3.633107701787845721e-03
-1.138445589436248628e+00,-4.535232787154092060e-01,-3.110860827601055867e+00,-1.830317788363648779e+00,2.672280495995891236e+00,-1.737397852594666059e+00,-1.885530253031121317e+00,-1.654883409019560631e-03,1.148834349258963883e+00,-7.341708243045861337e-01,9.019959808548522195e-01,-1.999962925409866088e-01,-1.349251965089746097e-01,7.483152677587695534e-02,4.586780601159233806e-01,6.600275827940693674e-01,-1.038889808969169604e+00,9.356753874727888887e-01,3.014335178737331811e-01,-1.418122931309758750e-01,1.088427074414686918e-01,-2.520638483934641710e-02
-1.825319552075075569e+00,-9.544874395584658222e-01,9.502983480916472603e-01,-2.921390338639071604e+00,3.060255216665204170e-01,4.905637238420630375e-01,2.869608442114985003e+00,1.117861263274794403e+01,4.187578838062458453e-01,-6.643401043230762859e+00,-4.807276983905270029e+00,-5.250421501443274686e+00,-5.775473299778506597e-02,7.196946782343121018e-01,2.056756256485621492e-01,4.858486152568697869e-01,-6.663047312863565885e-01,5.968143422124113640e-01,1.811601039941423963e-01,3.852142748601144473e-01,3.671519248818702619e-02,-7.820343397414673825e-02
-1.939407133761305468e+00,-4.210813928142735918e-01,-1.049230015850283415e+00,7.210445877859724684e-01,1.662753285757652966e-01,4.506033082935331890e+00,-7.152734406731738881e-01,-3.343093089901007509e-01,-8.301219260040288220e-03,8.172627996601630196e-01,-4.830912410093036180e-01,-6.043763016027173807e-01,2.316512436674566383e-02,7.412258523094178431e-01,-4.179905408560585095e-02,2.046093276599467159e-01,-2.183456953212560211e-02,-3.933738439728365344e-02,2.464566662508668043e-02,-8.167628815186622759e-04,-6.897499334326819345e-03,-2.073004358063536279e-02
4.487724663165626460e-01,3.264912941920901535e+00,-7.313725769780901054e-01,-1.326896694043144143e+00,-2.552424410633693963e+00,-4.804539625083847909e-01,-6.945793441494925169e-01,9.888152095323218260e-01,6.542037405862584365e-02,7.378453664101265463e-01,2.088426095494143375e+00,-1.100401611483892372e+00,2.245473183094724434e-01,-8.145401281198422216e-03,4.579708584363314516e-01,1.037223396493681005e+00,-4.551487195228289817e-01,-1.390253427731068248e-01,-1.589936968370607717e-01,3.553449109087220559e-01,-1.637573876803909423e-01,1.729810183388327122e-02
2.621243185830973044e+00,-1.156291485928963914e+00,4.070647539010041616e-01,-3.846322630559663447e-02,-4.628427496499373101e-02,7.466085817615547571e-02,4.398714114726661739e-01,1.164894295916394151e+00,3.691541168277744367e-01,-4.147929724615274094e-01,4.247941479394644060e-01,1.990338244010699809e+00,-1.056466972669877769e-01,9.425906005496309525e-02,1.350447229931621695e+00,5.972427878697679493e-03,2.249686709840510446e-01,-6.198226307743546215e-01,-5.831168391446750476e-01,2.150423951946240919e+00,-4.685189309055466378e-01,-3.081806350540337025e-01
-2.218911649831875277e+00,-1.386378006786076034e+00,4.159838461926369746e+00,3.360326788743361326e-01,1.449576955181084426e-01,-3.742623388759253045e-01,-1.465480797001211366e+00,-1.028916130772638438e+00,9.488797132352619901e-01,-4.826696249204290301e-01,1.169136451829146106e-01,-1.439494152674594352e+00,2.791370257125836973e-01,-6.862172906461562194e-01,-1.469756808234523038e-01,5.419433870058126823e-01,1.777665778451262002e-01,-1.672101885441776847e-01,1.073806942277490822e-02,-3.715806724638600622e-01,6.018199023718553975e-02,5.515212441546677585e-02
3.840570187048814255e+00,-7.314770521362068401e-01,-5.336889388237254783e-01,-4.867504761190214468e-01,-1.378355282421671602e+00,6.411361295440717867e-02,3.187378329288088619e-01,7.859176855946051754e-01,-9.355574373556255763e-01,1.418251002559332230e+00,2.140997744921337986e+00,-1.759181537972176246e+00,2.104863564499315776e-01,-2.909550934109715881e-01,-9.571908766595249585e-01,-5.672064038752886450e-01,-8.023041310016103267e-02,3.096299280702941026e-01,2.512800074778578224e-02,6.452492767385611394e-01,-1.338189857586284948e-01,5.016800187025617641e-02
4.028665541771813352e+00,-6.535343873580666818e-01,-3.178644103684750144e-01,4.351924907717563684e-01,-2.063010725622541341e-01,1.833500616472192035e-01,5.915278786281199380e-02,-3.781016850034188415e-02,1.917853266814213975e-01,-3.892557368352261848e-01,-4.651757803858823648e-01,6.531169934851371872e-01,-1.109952436728987857e-01,-3.419076126635058055e-02,9.289388791635537768e-01,-2.430686677932254458e-01,1.693211153154665916e-01,-3.490207378070512290e-01,-5.488385651490602229e-02,3.350396124341422643e-01,-7.019752536046720837e-02,-7.056095269512054069e-02
-1.678548233777283349e-01,6.549029993325861554e+00,5.476727542776732571e-01,-8.797908378995425438e-03,-2.172558866228209151e-01,-2.097597568801121137e-01,-3.327651842884431499e-01,2.362537395215862646e-01,-4.397786111897442063e-02,2.600570785817303832e-01,-5.950411529601609684e-02,2.026256778589908061e-02,3.429464132120697145e-02,-1.213226842997762733e-01,-6.154202490246403201e-01,-1.090940710666736257e-01,-1.548751796029554928e-01,7.452405633978291533e-02,-1.383543473537934276e-01,4.339039330967348063e-01,-4.340075161585595087e-02,-5.482765171338611215e-02
1.573489315344865469e+00,-1.458810793207347412e-01,7.792460600845709795e-01,-9.057917725034445589e-01,2.211147384605471444e+00,1.137975915060069343e-01,1.572736332358300571e+00,9.172109628731887065e-01,-8.320277034803440497e-01,3.597056713705569231e-01,2.062240684506529698e-01,1.831409633199622133e+00,-2.537171021176667374e-01,5.134039544415213152e-01,1.018741135157035682e+00,-6.096898480297534978e-02,5.904523243868695648e-01,-8.654300696803658433e-01,-3.176473860076472477e-01,-6.230631514392440673e-01,1.607501562098989645e-02,-6.240678148480702930e-02
5.744035878319877497e-01,7.008080845089079136e-02,-1.444506791391134470e+00,3.955413020818969450e-02,1.047236946024443283e+00,-5.742393359172823786e-01,3.236513582288871316e-01,4.228880392822667589e-02,-1.465894353718499299e-01,-6.771828408080275696e-02,-5.444307742845430065e-01,5.455987010668276183e-01,9.703407982938043463e-02,-6.215357596923865025e-01,1.999908850499722557e-01,8.510561589693771412e-01,1.057573061678216630e+00,-1.260795686979546470e+00,-6.524222609579445331e-01,-7.462949794200801623e-01,-3.740188103687112908e-02,-4.388448292968046005e-02
1.893507719689122348e+00,-7.257477413077475514e-01,-1.055660820176533399e+00,-7.428811934979556719e-01,-1.342030225081296324e+00,1.930535073478442387e-01,-4.737671055503887008e-01,3.316506394605104879e-01,7.855439241585240318e-01,-6.218760004411728604e-01,-2.338944967918788961e-02,9.123664114697294103e-01,1.914949733302884483e-01,-8.329631264573914562e-01,4.166050039446607678e-01,8.940517289934786227e-01,-8.573886162728961979e-01,7.423010215753812480e-01,8.640712836992192614e-02,6.960762380809641936e-01,-1.880981724112406606e-01,-7.394732938451061000e-02
-2.096648050160719645e+00,-6.727198423732025923e-01,1.906928101204843906e-01,8.570172652108771771e-01,-1.143650320813282273e-01,3.207462816948299933e-01,9.121396645837550610e-01,9.876343429614059533e-01,-6.631482558711414566e-01,4.477686786287382037e-01,3.164308908768201367e-01,1.299064871920969422e+00,-2.527184169697959115e-01,4.833062243045406214e-01,2.880124813574659881e-01,-7.873944080952264279e-01,-3.400024529613356328e-01,3.878651897653762060e-01,2.119361197766047589e-01,3.232214991560337924e-02,2.666072110174307411e-03,-8.157949019137501756e-03
-5.439278013211369389e-01,-2.907567361995926081e-02,-8.993891397765351181e-01,-2.190060354222618688e+00,-2.660478246447740558e-01,2.590773653199904825e-01,4.243396205613166744e-02,4.540848836269142930e-02,2.604030152589717484e-01,-3.510087873235811506e-01,-2.120352115208795629e-01,1.026555868159052087e+00,-1.936816266284153293e-02,-3.944812505820411985e-01,-5.235131834566548736e-01,-5.075826798227218301e-02,3.615794637197949912e-01,-1.526473861135586862e-01,2.927698322891662125e-02,-9.494251473978155831e-01,-3.471618225920129058e-03,1.467949879175473316e-01
4.629114346800554003e+00,2.399220531904474041e-01,4.660258172429320167e-01,-4.484116167023890348e-02,4.444837761432252066e-01,7.911414135482219834e-02,3.532180626768004483e-01,-1.643707758529964202e-01,-4.786461193006382731e-01,3.899245576266309188e-01,-2.763526700450396612e-01,-1.949645517360482361e-01,-8.626387250466627243e-02,3.935378343051397776e-01,-3.719429134670565462e-01,-2.926358278214521436e-01,-4.496317517860975443e-01,6.116623108479621873e-01,3.009734576595997635e-01,1.066954931984224753e-01,3.747004551046109744e-02,3.274382715943502387e-02
-7.142087924767673845e-01,-1.472822427433427839e-01,-8.168527803220417341e-03,-5.551689656767860859e-01,9.486518281462830160e-01,4.402489051117988161e-01,1.421788905360520605e+00,1.146093161105201652e+00,-3.616091983900544121e-02,-3.391235658956897603e-01,1.079607945880857844e+00,1.874562560956156698e+00,6.582745312127309678e-02,-5.563180738555564275e-01,-2.109881602220264607e-01,-2.371589696465453700e-01,4.012159132153932384e-01,-2.994085062743158110e-01,-3.240926912760268008e-01,2.400881001125195202e-01,-1.717423840420535253e-01,-7.064341730055412327e-02
-2.652636784749814236e+00,-1.695233952985861547e+00,4.844749369921559357e+00,8.330310620330723115e-01,4.794107453547023501e-01,-4.605999926385879739e-01,-8.671377700795929178e-01,2.062783646608077892e-01,7.582529379417568549e-01,-1.864759821618167113e-01,9.152268142354470504e-01,-1.816419294069054891e-01,1.071155425776719600e-01,2.419435038016418682e-01,-2.212183462398214784e-01,4.105261682134541124e-01,1.180079719798890342e-01,-1.345970711425686361e-01,-1.898034391488113148e-01,2.709932713248972003e-01,-8.549374080398326747e-02,-3.483583539870831886e-02
